tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
1237,98.75,0.0,0.12128,0.01146,0.00881,0.31026,0.1673,0.98047,0.99951
1238,100.0,0.0,0.53204,0.04164,0.03433,0.25541,0.06883,0.92063,0.99778
1239,47.05,0.0,0.49679,0.06519,0.055,0.29493,0.16539,0.81536,0.99519
1240,0.0,0.0,0.2529,0.0545,0.02689,0.12564,0.07836,0.97735,0.99879
1241,0.23,0.0,0.18532,0.02901,0.0179,0.13572,0.12648,0.95579,0.99951
1242,14.18,0.0,0.67884,0.0356,0.05729,0.98795,0.94203,0.04512,0.4563
1243,43.3,0.0,0.74618,0.22487,0.73886,0.67326,0.97497,0.08698,0.19285
1244,43.9,0.0,0.99998,0.02729,0.22985,0.0219,0.22522,0.00166,0.77428
1245,3.12,0.0,0.39687,0.00545,0.0156,0.99993,0.99938,0.00214,0.03687
1246,0.57,0.0,0.02323,0.03165,0.00253,0.01414,0.04618,0.99779,0.99999
1247,0.0,0.0,0.03644,0.00599,0.00071,0.0143,0.02813,0.99934,1.0
1248,0.0,0.0,0.15731,0.0387,0.01237,0.07316,0.11286,0.97264,0.99981
1249,0.0,0.0,0.02771,0.09997,0.02645,0.06249,0.08921,0.99925,0.99768
1250,0.0,0.0,0.07122,0.14049,0.04559,0.10415,0.12718,0.99643,0.99377
1251,4.69,0.0,0.86081,0.04741,0.09831,0.94217,0.91736,0.06105,0.58576
1252,19.03,0.0,0.56185,0.12527,0.40977,0.97425,0.99351,0.04919,0.06814
1253,22.53,0.0,0.46462,0.04864,0.08942,0.99708,0.98111,0.01658,0.08194
1254,18.86,0.0,0.40312,0.10883,0.10478,0.10891,0.17725,0.90819,0.99228
1255,25.53,0.0,0.55519,0.11338,0.18359,0.93834,0.8662,0.10492,0.47277
1256,17.09,0.0,0.06958,0.02469,0.04115,0.99977,0.99789,0.0056,0.0164
1257,74.26,0.0,0.63097,0.79364,0.97298,0.16471,0.62765,0.03093,0.08019
1258,85.22,0.0,0.32344,0.99996,1.0,0.00016,0.82416,0.0,2e-05
1259,43.25,0.0,0.2996,0.96421,0.99776,0.07312,0.61812,0.0089,0.02924
1260,4.84,0.0,0.17309,0.0065,0.00243,0.95572,0.66248,0.66053,0.99727
1261,4.57,0.0,0.68252,0.00605,0.01126,0.6533,0.28727,0.39342,0.99903
1262,10.59,0.0,0.00956,0.0003,0.00149,1.0,1.0,1e-05,6e-05
1263,15.01,0.0,0.04665,0.00306,0.01079,1.0,0.99989,0.0003,0.00156
1264,10.07,0.0,0.03697,0.00331,0.0086,1.0,0.99991,0.00043,0.00288
1265,64.68,0.0,0.3879,0.92,0.99705,0.09195,0.86762,0.01355,0.03543
1266,39.41,0.0,0.12634,0.99634,0.99988,0.00817,0.90438,0.00329,0.00594
1267,20.64,0.0,0.59747,0.48922,0.73305,0.08268,0.39126,0.27947,0.83077
1268,13.68,0.0,0.17758,0.02592,0.02769,0.99904,0.99243,0.01475,0.13126
1269,24.69,0.0,0.02523,0.00284,0.01009,1.0,0.99997,0.00018,0.00054
1270,44.86,0.0,0.18546,0.02924,0.07819,0.99967,0.99723,0.00494,0.01026
1271,21.2,0.0,0.02481,0.00434,0.01181,1.0,0.99992,0.0005,0.00164
1272,18.3,0.0,0.09317,0.00668,0.00271,0.01837,0.01336,0.99802,1.0
1273,96.87,0.0,0.05229,0.04132,0.01011,0.04835,0.06192,0.99818,0.99979
1274,100.0,0.0,0.12172,0.08653,0.03912,0.06623,0.0843,0.99471,0.99826
1275,70.82,0.0,0.02967,0.07696,0.01502,0.15012,0.51886,0.9887,0.99817
1276,56.83,0.0,0.14645,0.06994,0.05213,0.79515,0.79341,0.68441,0.92072
1277,89.34,0.0,0.46894,0.03232,0.09295,0.99446,0.94411,0.02721,0.16856
1278,99.59,0.0,0.40075,0.04405,0.03296,0.27653,0.10227,0.90083,0.99811
1279,25.18,0.0,0.16889,0.09126,0.03982,0.10179,0.09354,0.99466,0.99625
1280,0.14,0.0,0.05382,0.0781,0.02316,0.10881,0.09266,0.99877,0.99727
1281,38.4,0.0,0.99943,0.16199,0.48646,0.01333,0.11103,0.01108,0.80147
1282,34.05,0.0,0.9722,0.264,0.59611,0.22966,0.55627,0.07004,0.37399
1283,15.56,0.0,0.08006,0.01124,0.02281,0.99997,0.99949,0.00137,0.00485
1284,30.73,0.0,0.87036,0.03385,0.1922,0.89654,0.963,0.0577,0.66218
1285,49.63,0.0,0.35728,0.9958,0.99988,0.00661,0.53915,0.00208,0.00493
1286,35.73,0.0,0.36785,0.68353,0.77887,0.4396,0.67615,0.25029,0.23762
1287,8.49,0.0,0.69961,0.16241,0.47532,0.00639,0.03198,0.78557,0.99955
1288,1.83,0.0,0.0258,0.00219,0.00024,0.00712,0.0086,0.99963,1.0
1289,0.0,0.0,0.10897,0.1138,0.04228,0.10494,0.11978,0.99298,0.99586
1290,5.02,0.0,0.06004,0.0134,0.02351,0.99996,0.99971,0.00181,0.00584
1291,14.89,0.0,0.14712,0.01706,0.02377,0.99975,0.99758,0.00604,0.06828
1292,30.21,0.0,0.0625,0.00871,0.01796,0.99998,0.99969,0.00115,0.00467
1293,11.65,0.0,0.15022,0.01676,0.02376,0.99986,0.99879,0.00453,0.03496
1294,15.22,0.0,0.13155,0.02336,0.04761,0.99986,0.99916,0.00343,0.01019
1295,25.22,0.0,0.18172,0.02634,0.09442,0.99988,0.99887,0.00236,0.00555
1296,20.0,0.0,0.17466,0.04575,0.06506,0.99878,0.99591,0.01472,0.0488
1297,47.12,0.0,0.1922,0.98932,0.99724,0.02329,0.5958,0.03564,0.0641
1298,76.85,0.0,0.2723,0.99999,1.0,1e-05,0.82444,0.0,1e-05
1299,26.64,0.0,0.57275,0.79326,0.98941,0.09771,0.91588,0.02795,0.12393
1300,2.56,0.0,0.06565,0.03085,0.0084,0.4565,0.28612,0.97869,0.99824
1301,22.67,0.0,0.08559,0.00981,0.02923,0.99998,0.99983,0.00102,0.0022
1302,27.21,0.0,0.16791,0.04068,0.09701,0.99949,0.99707,0.00782,0.01309
1303,27.19,0.0,0.24927,0.0559,0.12578,0.99491,0.9992,0.03773,0.04399
1304,16.0,0.0,0.20592,0.21253,0.07511,0.78349,0.70395,0.68424,0.85343
1305,20.39,0.0,0.51531,0.38146,0.35481,0.19633,0.38223,0.66183,0.90087
1306,21.95,0.0,0.14756,0.03551,0.02622,0.99716,0.98345,0.05568,0.34413
1307,25.87,0.0,0.08481,0.01585,0.0761,0.9999,0.9998,0.00338,0.00347
1308,16.12,0.0,0.07033,0.01024,0.02729,0.99997,0.99934,0.0014,0.00458
1309,24.45,0.0,0.08002,0.01875,0.04325,0.99993,0.99941,0.00231,0.00585
1310,14.01,0.0,0.01812,0.02496,0.00565,0.02787,0.0367,0.99982,0.99994
1311,87.14,0.0,0.07968,0.09113,0.03376,0.09344,0.12607,0.99599,0.99707
1312,100.0,0.0,0.11132,0.09494,0.03842,0.08384,0.09028,0.99578,0.99727
1313,97.06,0.0,0.11885,0.01151,0.00673,0.07842,0.07966,0.98811,0.99991
1314,86.08,0.0,0.34882,0.01588,0.01307,0.69973,0.34113,0.75269,0.99782
1315,100.0,0.0,0.62259,0.05572,0.06135,0.37586,0.11063,0.81931,0.99325
1316,89.18,0.0,0.25218,0.01394,0.00704,0.57476,0.10135,0.90969,0.99961
1317,21.86,0.0,0.50999,0.03551,0.031,0.25753,0.09409,0.88904,0.99841
1318,37.59,0.0,0.95722,0.55004,0.83736,0.05857,0.10648,0.03771,0.42895
1319,23.65,0.0,0.63837,0.15522,0.26331,0.92458,0.82565,0.09156,0.42657
1320,9.78,0.0,0.2608,0.01141,0.00939,0.96959,0.84013,0.26869,0.97234
1321,38.24,0.0,0.22998,0.93515,0.97973,0.06961,0.45447,0.15272,0.11566
1322,91.6,0.0,0.27297,0.99905,1.0,0.00198,0.549,0.00013,0.00039
1323,95.21,0.0,0.32579,0.99899,0.99999,0.00392,0.58309,0.00028,0.00115
1324,27.65,0.0,0.38043,0.96275,0.99988,0.00984,0.98381,0.00276,0.01219
1325,18.86,0.0,0.35843,0.1286,0.23327,0.97691,0.97319,0.07584,0.23077
1326,5.32,0.0,0.47003,0.24761,0.35138,0.08042,0.21997,0.71782,0.97134
1327,5.91,0.0,0.16122,0.03606,0.05288,0.99921,0.99776,0.01415,0.0375
1328,30.62,0.0,0.99996,0.00983,0.0267,0.0285,0.02628,0.00972,0.9965
1329,12.17,0.0,0.16655,0.00716,0.00885,0.9998,0.99797,0.01059,0.17889
1330,22.49,0.0,0.04729,0.00496,0.01536,1.0,0.9999,0.00039,0.0013
1331,6.3,0.0,0.04259,0.00494,0.00783,0.99999,0.9999,0.0009,0.00881
1332,13.11,0.0,0.1064,0.02603,0.05209,0.9998,0.99881,0.00435,0.01278
1333,7.35,0.0,0.1993,0.01952,0.01,0.94788,0.65999,0.48842,0.98749
1334,34.02,0.0,0.33047,0.85734,0.84942,0.19431,0.43429,0.318,0.31292
1335,71.3,0.0,0.11681,0.99999,1.0,0.00012,0.76385,0.0,2e-05
1336,33.09,0.0,0.05591,0.0118,0.024,0.99997,0.99971,0.00129,0.00399
1337,29.16,0.0,0.20037,0.04961,0.0979,0.9981,0.99549,0.02125,0.03954
1338,9.91,0.0,0.14629,0.00749,0.01406,0.99986,0.99846,0.00463,0.0639
1339,26.28,0.0,0.177,0.02315,0.06918,0.99984,0.99869,0.00288,0.00797
1340,2.72,0.0,0.05493,0.00164,0.00032,0.00314,0.00409,0.99924,1.0
1341,6.99,0.0,0.2011,0.00804,0.00292,0.56482,0.36304,0.90562,0.99964
1342,19.4,0.0,0.15584,0.03172,0.05754,0.99954,0.9985,0.00905,0.03098
1343,21.81,0.0,0.03775,0.00166,0.0064,1.0,0.99995,0.00011,0.00066
1344,6.69,0.0,0.04339,0.00141,0.00521,1.0,0.99996,0.00017,0.00206
1345,0.0,0.0,0.11532,0.00728,0.00143,0.2356,0.04059,0.99129,0.99998
1346,3.84,0.0,0.1898,0.04834,0.02229,0.08057,0.07039,0.98676,0.99936
1347,83.12,0.0,0.10721,0.04129,0.01412,0.10091,0.07803,0.99225,0.99959
1348,100.0,0.0,0.13316,0.03871,0.01741,0.04253,0.05688,0.99488,0.99972
1349,100.0,0.0,0.3315,0.05893,0.0406,0.1802,0.12387,0.92732,0.9977
1350,96.62,0.0,0.38174,0.00377,0.00452,0.0269,0.03351,0.97448,0.99999
1351,100.0,0.0,0.88777,0.02169,0.03141,0.22576,0.05293,0.65599,0.99916
1352,91.07,0.0,0.05964,0.04509,0.01519,0.04948,0.09651,0.99601,0.9995
1353,4.05,0.0,0.26488,0.05494,0.03249,0.41882,0.15715,0.87312,0.99686
1354,12.0,0.0,0.02768,0.00135,0.00471,1.0,0.99998,8e-05,0.00068
1355,23.02,0.0,0.73954,0.09263,0.2225,0.97362,0.91174,0.02423,0.13832
1356,36.9,0.0,0.52347,0.98892,0.99944,0.0186,0.34541,0.00289,0.01516
1357,86.38,0.0,0.24724,0.99984,1.0,0.00052,0.47892,6e-05,0.00017
1358,94.82,0.0,0.53907,0.97945,0.99889,0.02286,0.43229,0.00738,0.02194
1359,91.61,0.0,0.35538,0.99661,0.99996,0.00622,0.59776,0.00083,0.00254
1360,86.04,0.0,0.43602,0.99768,0.99999,0.00239,0.48256,0.00034,0.00141
1361,52.65,0.0,0.21469,0.9959,0.99974,0.02399,0.78574,0.00395,0.00793
1362,14.13,0.0,0.11264,0.00068,0.00013,0.068,0.01047,0.99369,1.0
1363,10.65,0.0,0.12361,0.00352,0.00676,0.99999,0.99985,0.00046,0.0069
1364,22.58,0.0,0.02416,0.00128,0.00486,1.0,0.99999,7e-05,0.00035
1365,12.65,0.0,0.39516,0.09461,0.09928,0.9831,0.95632,0.07665,0.28183
1366,22.74,0.0,0.02205,0.0021,0.00779,1.0,0.99996,0.00015,0.00051
1367,2.55,0.0,0.23941,0.07713,0.05154,0.97189,0.91201,0.16149,0.66124
1368,26.62,0.0,0.34796,0.88047,0.97896,0.04921,0.7401,0.11074,0.21721
1369,87.64,0.0,0.09533,0.99997,1.0,0.00041,0.68259,3e-05,7e-05
1370,91.9,0.0,0.17659,0.99931,0.99998,0.00552,0.49868,0.00082,0.00207
1371,28.13,0.0,0.52685,0.25343,0.84276,0.96669,0.97826,0.0233,0.03926
1372,8.35,0.0,0.24142,0.02257,0.03139,0.99924,0.99665,0.01314,0.10743
1373,0.15,0.0,0.0558,0.00457,0.00101,0.03221,0.02061,0.99823,1.0
1374,5.38,0.0,0.24738,0.10165,0.15873,0.98781,0.97331,0.05482,0.13551
1375,0.0,0.0,0.10364,0.0527,0.01141,0.04053,0.05409,0.99203,0.99989
1376,0.0,0.0,0.08186,0.00586,0.00106,0.02318,0.01534,0.99766,1.0
1377,0.0,0.0,0.06427,0.0015,0.00015,0.00519,0.00265,0.99933,1.0
1378,1.76,0.0,0.17072,0.0139,0.01461,0.86384,0.59851,0.74868,0.99433
1379,0.0,0.0,0.12117,0.05653,0.02164,0.07403,0.07,0.99392,0.99927
1380,3.98,0.0,0.14512,0.06318,0.02632,0.08672,0.07671,0.99211,0.99892
1381,76.35,0.0,0.25034,0.06575,0.03727,0.16044,0.09285,0.98053,0.99721
1382,100.0,0.0,0.02143,0.08479,0.02222,0.03228,0.06143,0.99969,0.9985
1383,100.0,0.0,0.09682,0.06737,0.03281,0.05738,0.07471,0.99529,0.99889
1384,70.86,0.0,0.12882,0.07557,0.03471,0.13093,0.21014,0.96724,0.99759
1385,99.22,0.0,0.38671,0.04521,0.05497,0.24082,0.21741,0.86368,0.99643
1386,100.0,0.0,0.65299,0.02745,0.04198,0.79948,0.18035,0.53998,0.9901
1387,75.89,0.0,0.33154,0.01802,0.01176,0.62072,0.15221,0.85107,0.99892
1388,7.41,0.0,0.18122,0.0608,0.03964,0.5358,0.36743,0.86516,0.98966
1389,39.79,0.0,0.02967,0.00207,0.01024,1.0,0.99997,9e-05,0.00027
1390,43.37,0.0,0.54374,0.51105,0.90877,0.51229,0.97394,0.09458,0.07379
1391,96.15,0.0,0.11094,0.99932,0.99999,0.00295,0.71988,0.00041,0.00061
1392,90.55,0.0,0.24269,0.99998,1.0,8e-05,0.79552,0.0,3e-05
1393,82.41,0.0,0.31754,0.91412,0.98697,0.16441,0.87445,0.05233,0.07927
1394,56.3,0.0,0.19354,0.99784,0.99992,0.00794,0.80143,0.00131,0.00367
1395,88.9,0.0,0.20939,0.99908,0.99997,0.00347,0.50725,0.00085,0.00141
1396,53.55,0.0,0.20471,0.59072,0.38514,0.20231,0.33725,0.85873,0.9131
1397,15.44,0.0,0.27755,0.00252,0.00141,0.95336,0.47013,0.58814,0.99958
1398,31.84,0.0,0.24276,0.07678,0.16939,0.9969,0.99265,0.02395,0.03343
1399,21.03,0.0,0.26518,0.11525,0.18517,0.99332,0.9777,0.0337,0.05872
1400,11.09,0.0,0.18152,0.0413,0.07719,0.99859,0.99731,0.01748,0.04224
1401,0.21,0.0,0.01359,0.00967,0.00116,0.01581,0.02211,0.99972,1.0
1402,27.55,0.0,0.08184,0.02528,0.00785,0.01156,0.03482,0.99495,0.99997
1403,78.34,0.0,0.14925,0.99995,1.0,0.00041,0.76026,1e-05,9e-05
1404,71.22,0.0,0.13093,0.99983,1.0,0.00044,0.61627,0.00018,0.00031
1405,18.47,0.0,0.51928,0.86684,0.97157,0.14832,0.4846,0.06197,0.17335
1406,6.39,0.0,0.58334,0.04496,0.07663,0.99436,0.98056,0.02959,0.17307
1407,0.0,0.0,0.0341,0.1168,0.03405,0.06164,0.09602,0.99891,0.99655
1408,0.0,0.0,0.08296,0.13688,0.04731,0.11577,0.12956,0.99491,0.9936
1409,0.0,0.0,0.16728,0.08199,0.03627,0.13306,0.11763,0.98851,0.99693
1410,0.0,0.0,0.13617,0.02094,0.00776,0.18172,0.07159,0.98587,0.99977
1411,0.0,0.0,0.28284,0.03962,0.02045,0.0985,0.07601,0.96844,0.99946
1412,0.0,0.0,0.23108,0.08784,0.04327,0.14704,0.10683,0.97722,0.99665
1413,2.77,0.0,0.23405,0.0699,0.03558,0.1359,0.09765,0.97486,0.99801
1414,66.59,0.0,0.25137,0.01987,0.01094,0.05157,0.03773,0.98151,0.99991
1415,100.0,0.0,0.17274,0.03343,0.01616,0.0642,0.06546,0.98965,0.99968
1416,100.0,0.0,0.12072,0.01763,0.00661,0.05348,0.04588,0.99311,0.99994
1417,82.16,0.0,0.01829,0.01823,0.00372,0.03527,0.09992,0.99852,0.99995
1418,99.11,0.0,0.04922,0.03482,0.01049,0.08474,0.08366,0.99396,0.99986
1419,100.0,0.0,0.26658,0.01046,0.0051,0.65772,0.11054,0.89189,0.99965
1420,65.84,0.0,0.27559,0.05564,0.02602,0.39473,0.16263,0.8555,0.99734
1421,24.43,0.0,0.22341,0.02875,0.11498,0.99976,0.99837,0.00282,0.0081
1422,26.0,0.0,0.33392,0.12744,0.30482,0.98189,0.99175,0.07245,0.06831
1423,66.78,0.0,0.54126,0.99662,0.99995,0.00277,0.48896,0.00097,0.01025
1424,96.83,0.0,0.35631,0.9843,0.9993,0.02937,0.73894,0.00831,0.01614
1425,96.24,0.0,0.4647,0.97457,0.99902,0.0265,0.72977,0.00802,0.01946
1426,82.63,0.0,0.33842,0.99998,1.0,2e-05,0.6526,1e-05,0.0001
1427,79.93,0.0,0.43031,0.81482,0.99389,0.16722,0.98461,0.03108,0.0954
1428,47.46,0.0,0.4965,0.02512,0.06872,0.99438,0.98808,0.02481,0.2072
1429,38.8,0.0,0.48885,0.11822,0.27599,0.97893,0.97571,0.06095,0.10484
1430,18.56,0.0,0.17322,0.05097,0.10514,0.99802,0.99616,0.02947,0.05139
1431,11.13,0.0,0.06412,0.01165,0.01823,0.99995,0.99968,0.00262,0.0124
1432,33.85,0.0,0.87725,0.01162,0.02073,0.98741,0.85646,0.03296,0.73211
1433,40.88,0.0,0.9951,0.14716,0.32497,0.08399,0.14523,0.04108,0.82183
1434,34.2,0.0,0.58022,0.66034,0.9223,0.22191,0.84679,0.08344,0.14229
1435,31.83,0.0,0.32703,0.99963,1.0,0.00174,0.8011,0.00014,0.00055
1436,19.45,0.0,0.5667,0.07189,0.10199,0.97395,0.8458,0.05528,0.47237
1437,26.46,0.0,0.66799,0.07395,0.39336,0.99143,0.9912,0.01618,0.04053
1438,31.74,0.0,0.75007,0.58301,0.86094,0.23939,0.35169,0.08442,0.38253
1439,0.0,0.0,0.15317,0.08314,0.03419,0.11476,0.1132,0.98516,0.99782
1440,0.0,0.0,0.17915,0.11022,0.0492,0.16402,0.15114,0.9781,0.99498
1441,0.0,0.0,0.05906,0.01644,0.00337,0.04077,0.03207,0.99784,0.99998
1442,0.0,0.0,0.05511,0.0365,0.00951,0.06372,0.06029,0.99814,0.99977
1443,0.0,0.0,0.23932,0.03963,0.02024,0.07904,0.06106,0.98254,0.99955
1444,9.87,0.0,0.25341,0.02854,0.01451,0.07622,0.05393,0.97362,0.9998
1445,77.79,0.0,0.15766,0.0382,0.01531,0.19421,0.09106,0.97264,0.9994
1446,100.0,0.0,0.11846,0.1176,0.05414,0.0965,0.11734,0.9933,0.99492
1447,100.0,0.0,0.19882,0.07589,0.04653,0.0968,0.08759,0.9841,0.99775
1448,84.2,0.0,0.02103,0.01651,0.00424,0.02559,0.07772,0.99869,0.99996
1449,96.48,0.0,0.21675,0.05999,0.0525,0.54396,0.47226,0.84526,0.97991
1450,100.0,0.0,0.55385,0.01919,0.02467,0.90429,0.28412,0.53049,0.98439
1451,43.53,0.0,0.37079,0.29468,0.53826,0.86236,0.91761,0.1677,0.31782
1452,23.1,0.0,0.05846,0.00867,0.02714,0.99998,0.99959,0.00098,0.00359
1453,37.19,0.0,0.33456,0.99966,1.0,0.00017,0.57468,4e-05,0.0003
1454,30.85,0.0,0.26312,0.0495,0.13208,0.99777,0.98972,0.01225,0.04304
1455,90.4,0.0,0.39465,0.99757,0.99998,0.00524,0.76498,0.0005,0.00186
1456,70.39,0.0,0.63649,0.41745,0.70205,0.03062,0.16932,0.40337,0.95007
1457,69.74,0.0,0.90673,0.35171,0.65269,0.28868,0.48137,0.11291,0.43663
1458,30.01,0.0,0.34683,0.11779,0.16987,0.97937,0.94194,0.06702,0.21636
1459,22.57,0.0,0.16013,0.02164,0.04172,0.99953,0.99616,0.00742,0.04363
1460,25.44,0.0,0.77961,0.03397,0.07896,0.99656,0.97817,0.01573,0.18004
1461,0.0,0.0,0.07054,0.09612,0.02901,0.08023,0.09674,0.99724,0.99786
1462,3.91,0.0,0.36539,0.01591,0.01606,0.9966,0.97385,0.04059,0.58483
1463,2.2,0.0,0.06742,0.29211,0.01952,0.01152,0.01157,0.99439,0.99997
1464,0.0,0.0,0.1541,0.05787,0.02382,0.10134,0.1026,0.9839,0.999
1465,6.52,0.0,0.25975,0.03136,0.02498,0.99418,0.95672,0.11402,0.49778
1466,11.32,0.0,0.07075,0.01598,0.03704,0.99995,0.99927,0.00202,0.00586
1467,1.53,0.0,0.05678,0.00492,0.01487,0.99998,0.99955,0.00114,0.00691
1468,0.0,0.0,0.16727,0.05713,0.02307,0.10154,0.08208,0.98646,0.9991
1469,0.0,0.0,0.11196,0.1614,0.06234,0.15652,0.15658,0.99085,0.98859
1470,0.0,0.0,0.03992,0.09744,0.0286,0.082,0.09658,0.9985,0.99744
1471,0.45,0.0,0.26802,0.0392,0.02019,0.1346,0.0715,0.98093,0.99925
1472,5.98,0.0,0.20808,0.06291,0.03088,0.12535,0.08553,0.98483,0.99831
1473,39.37,0.0,0.36762,0.04537,0.02847,0.21063,0.09043,0.92276,0.99873
1474,90.11,0.0,0.24071,0.01813,0.00854,0.18552,0.05451,0.96434,0.99988
1475,100.0,0.0,0.40822,0.04567,0.03403,0.09106,0.07621,0.94123,0.99914
1476,100.0,0.0,0.21094,0.05138,0.02728,0.10606,0.11621,0.97273,0.99896
1477,78.07,0.0,0.0124,0.02647,0.00376,0.03416,0.16342,0.99875,0.99993
1478,85.88,0.0,0.11915,0.02814,0.01435,0.35169,0.85741,0.9315,0.99481
1479,99.06,0.0,0.42171,0.0184,0.02963,0.99583,0.88545,0.04463,0.53822
1480,74.55,0.0,0.09056,0.00502,0.04042,0.99999,0.99946,0.00029,0.00106
1481,37.1,0.0,0.03618,0.00383,0.01667,1.0,0.99988,0.00029,0.00069
1482,33.25,0.0,0.74854,0.04269,0.09932,0.99479,0.96424,0.01293,0.07154
1483,57.82,0.0,0.31479,0.99411,0.99994,0.00561,0.86051,0.00163,0.00514
1484,66.18,0.0,0.54421,0.24235,0.59275,0.72852,0.8927,0.14231,0.40069
1485,84.15,0.0,0.48919,0.90095,0.99862,0.0737,0.92652,0.00462,0.01504
1486,34.84,0.0,0.99978,0.12113,0.54889,0.00687,0.44777,0.00467,0.61599
1487,7.45,0.0,0.79244,0.15261,0.29441,0.43433,0.54222,0.34587,0.85867
1488,2.58,0.0,0.18857,0.11674,0.09437,0.90713,0.88103,0.40415,0.67707
1489,0.0,0.0,0.10205,0.1578,0.06033,0.16262,0.18098,0.99001,0.98805
1490,0.0,0.0,0.19981,0.04514,0.02012,0.10234,0.08697,0.97651,0.99935
1491,0.0,0.0,0.09102,0.05723,0.01505,0.10538,0.12841,0.9907,0.99928
1492,0.0,0.0,0.08273,0.07888,0.02371,0.12056,0.10968,0.99639,0.9979
1493,0.0,0.0,0.1967,0.03571,0.01782,0.08691,0.06097,0.988,0.99951
1494,0.0,0.0,0.14167,0.05428,0.02357,0.10433,0.0921,0.98734,0.99901
1495,0.0,0.0,0.26055,0.06372,0.03506,0.14447,0.10616,0.96523,0.99811
1496,0.0,0.0,0.16735,0.08592,0.03856,0.14146,0.11015,0.98501,0.99686
1497,15.62,0.0,0.18018,0.08854,0.04128,0.13567,0.11194,0.98316,0.99703
1498,47.64,0.0,0.20253,0.0452,0.02105,0.20234,0.09137,0.96785,0.99901
1499,44.85,0.0,0.44742,0.07237,0.04977,0.23018,0.11606,0.91786,0.99548
1500,75.26,0.0,0.2123,0.02913,0.01272,0.15022,0.08633,0.96779,0.99969
1501,99.69,0.0,0.48377,0.12701,0.09968,0.21543,0.14239,0.89986,0.98673
1502,100.0,0.0,0.38519,0.11171,0.08312,0.23472,0.15727,0.91397,0.98795
1503,99.89,0.0,0.04425,0.11435,0.03862,0.04851,0.077,0.99904,0.99737
1504,59.32,0.0,0.08809,0.04952,0.01525,0.07238,0.20345,0.98576,0.99949
1505,56.76,0.0,0.2253,0.03929,0.0269,0.07381,0.13898,0.97538,0.99917
1506,98.57,0.0,0.39062,0.41737,0.5926,0.49391,0.64524,0.37926,0.60433
1507,91.96,0.0,0.65634,0.02584,0.10119,0.99169,0.81708,0.01668,0.16757
1508,59.27,0.0,0.41498,0.55312,0.68531,0.38807,0.57516,0.42025,0.44853
1509,60.12,0.0,0.37875,0.99963,0.99999,0.0008,0.24445,0.0004,0.00152
1510,76.56,0.0,0.1118,1.0,1.0,2e-05,0.45772,0.0,0.0
1511,56.5,0.0,0.18243,0.99827,0.99999,0.0021,0.68452,0.00072,0.0018
1512,16.37,0.0,0.40236,0.28249,0.26956,0.32645,0.31896,0.71716,0.91406
1513,0.21,0.0,0.26299,0.02666,0.01462,0.15132,0.05837,0.97289,0.99967
1514,0.0,0.0,0.19767,0.04577,0.02226,0.13177,0.07606,0.98399,0.99909
1515,0.0,0.0,0.18404,0.05348,0.02383,0.08913,0.07296,0.98738,0.99916
1516,0.0,0.0,0.18374,0.04582,0.02033,0.24943,0.08646,0.98738,0.99824
1517,0.0,0.0,0.27908,0.07284,0.03901,0.20938,0.11288,0.956,0.99648
1518,0.0,0.0,0.20683,0.02806,0.01208,0.21161,0.07817,0.97056,0.9996
1519,0.0,0.0,0.0683,0.00698,0.00156,0.03757,0.02261,0.99685,1.0
1520,0.0,0.0,0.26979,0.01634,0.00748,0.07422,0.03843,0.98012,0.99993
1521,0.08,0.0,0.35255,0.03925,0.02041,0.06467,0.05318,0.97957,0.99965
1522,39.77,0.0,0.60731,0.05872,0.05484,0.20643,0.08057,0.87571,0.9965
1523,82.91,0.0,0.38857,0.02963,0.01958,0.18758,0.06802,0.92537,0.99947
1524,90.02,0.0,0.22814,0.03301,0.01616,0.35065,0.111,0.94775,0.99909
1525,100.0,0.0,0.17655,0.10413,0.05676,0.14613,0.15761,0.97547,0.9943
1526,100.0,0.0,0.25461,0.09449,0.06139,0.11163,0.07916,0.98656,0.99506
1527,100.0,0.0,0.19468,0.06806,0.03812,0.06598,0.06688,0.99236,0.99831
1528,87.6,0.0,0.02828,0.01233,0.00237,0.03537,0.11811,0.99811,0.99997
1529,67.82,0.0,0.09057,0.02582,0.0102,0.12957,0.36375,0.97859,0.99942
1530,99.31,0.0,0.28229,0.26722,0.263,0.40583,0.60696,0.7189,0.87246
1531,95.97,0.0,0.21273,0.17106,0.16762,0.19557,0.34069,0.84792,0.98211
1532,99.38,0.0,0.79282,0.00472,0.01038,0.01902,0.00961,0.91252,0.99999
1533,100.0,0.0,0.72264,0.01591,0.0398,0.99396,0.81052,0.03692,0.51203
1534,98.23,0.0,0.41198,0.03323,0.02479,0.49099,0.18072,0.82012,0.99754
1535,73.89,0.0,0.33415,0.06019,0.05954,0.06126,0.07072,0.96673,0.99865
1536,26.06,0.0,0.53075,0.04323,0.04156,0.47058,0.13929,0.80118,0.99557
1537,5.08,0.0,0.36361,0.01532,0.00859,0.76645,0.16262,0.84895,0.99892
1538,24.21,0.0,0.45052,0.02427,0.01684,0.12983,0.05416,0.93432,0.99971
1539,35.9,0.0,0.78923,0.02805,0.03479,0.82329,0.22506,0.46062,0.98169
1540,23.49,0.0,0.49022,0.02505,0.0222,0.79377,0.19758,0.64175,0.99591
